model,text,true_label,predicted_label,source
多类别机器学习：TF-IDF + 朴素贝叶斯,手机的体验超出预期，值得称赞,赞赏,赞赏,情绪模板增强
多类别机器学习：TF-IDF + 朴素贝叶斯,这个电影的菜味道很差劲,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,软件质量很长,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,服务态度非常糟糕，不会再来了,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这家价格的价格非常贴心,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,我想为这个咖啡馆点赞，样本66,赞赏,赞赏,情绪模板增强
多类别机器学习：TF-IDF + 朴素贝叶斯,价格质量精彩,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,书的书续航时间很很美,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这款餐厅使用起来非常方便,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部项目太不满意了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,产品包装很好，但内容不不满意,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这本软件写得很长,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这家价格的服务很出色,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个心情的菜味道很差,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个电池的饭菜很差劲,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这款软件的电池续航时间太短了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这次酒店体验很短,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,我想为这个电影点赞,赞赏,赞赏,情绪模板增强
多类别机器学习：TF-IDF + 朴素贝叶斯,我想为这个酒店点赞,赞赏,赞赏,情绪模板增强
多类别机器学习：TF-IDF + 朴素贝叶斯,这家电池的服务很很长,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这本心情写得愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部服务员太糟了,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,咖啡馆质量方便,满意,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这款项目的电池续航时间太短了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部心情太方便了,满意,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,项目质量好用,满意,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,关于手机的描述比较客观,中性,中性,中性模板补充
多类别机器学习：TF-IDF + 朴素贝叶斯,这个书态度极无聊,厌恶,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这家咖啡馆的服务很很长,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个服务目前保持正常状态,中性,中性,中性模板补充
多类别机器学习：TF-IDF + 朴素贝叶斯,这次项目体验很不好,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,餐厅的功能很多，非常精彩,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个手机态度极糟糕,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这家服务员的服务很好吃,喜悦,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部电影太愉快了,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部价格太不满意了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个心情完成得很长,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个电影态度极失望,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这次书体验很糟糕,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,电影有点贵，但电影很很棒,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这家餐厅的服务好用,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个电池的饭菜很糟,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个咖啡馆做得很专业，值得表扬,赞赏,赞赏,情绪模板增强
多类别机器学习：TF-IDF + 朴素贝叶斯,我想为这个咖啡馆点赞,赞赏,喜悦,情绪模板增强
多类别机器学习：TF-IDF + 朴素贝叶斯,这家电影的服务很愉快,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个酒店目前保持正常状态,中性,中性,中性模板补充
多类别机器学习：TF-IDF + 朴素贝叶斯,这个地方真的太短了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部电影太不满意了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这家软件的软件非常很好,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,电影质量方便,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这款酒店使用起来非常好吃,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部软件太糟糕了,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这部项目太一般了,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个电池真的太糟糕了,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个餐厅的饭菜很失望,失望,失望,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,书的情况需要继续观察,中性,中性,中性模板补充
多类别机器学习：TF-IDF + 朴素贝叶斯,这部项目太糟了,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这次软件体验没有明显情绪变化,中性,中性,中性模板补充
多类别机器学习：TF-IDF + 朴素贝叶斯,这个电池的风景精彩,喜悦,喜悦,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,酒店质量很出色,满意,满意,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,这个旅行真的太差劲了,愤怒,愤怒,教材数据弱标注
多类别机器学习：TF-IDF + 朴素贝叶斯,咖啡馆的体验超出预期，值得称赞,赞赏,赞赏,情绪模板增强
